2454640.56736 17.162 0.015 4.16 744.0
2454640.69827 17.166 0.014 3.97 660.0
2454640.80558 17.118 0.020 5.88 771.0
2454641.59021 17.067 0.015 5.03 667.0
2454641.74580 17.109 0.015 4.41 722.0
2454642.56597 17.029 0.015 4.67 757.0
2454642.72646 17.049 0.014 4.55 599.0
2454642.80437 17.056 0.015 4.81 764.0
2454642.87587 17.060 0.020 5.49 1329.0
2454643.51911 17.030 0.018 6.00 918.0
2454643.85200 16.964 0.018 6.63 758.0
2454644.63858 16.941 0.014 5.05 657.0
2454644.81783 16.920 0.014 4.95 729.0
2454645.49273 16.886 0.014 4.06 1154.0
2454645.74343 16.870 0.013 4.70 683.0
2454645.81928 16.848 0.013 4.46 788.0
2454645.88403 16.882 0.017 5.51 1145.0
2454646.49462 16.785 0.012 3.98 971.0
2454646.82670 16.806 0.013 4.61 856.0
2454647.48910 16.755 0.015 4.55 1326.0
2454647.71395 16.699 0.012 4.66 784.0
2454647.80733 16.707 0.014 5.57 897.0
2454648.51745 16.622 0.011 3.97 887.0
2454648.60695 16.589 0.009 4.32 730.0
2454648.68311 16.585 0.010 4.47 671.0
2454648.83488 16.580 0.011 4.94 855.0
2454649.49763 16.535 0.010 4.48 931.0
2454649.70809 16.487 0.009 4.15 657.0
2454649.82260 16.452 0.011 5.59 801.0
2454650.52911 16.370 0.009 4.69 986.0
2454650.74661 16.327 0.008 4.22 610.0
2454650.83155 16.313 0.010 6.03 782.0
2454651.48934 16.237 0.009 4.77 1133.0
2454651.73643 16.193 0.010 6.24 715.0
2454652.48090 16.084 0.008 5.13 1118.0
2454652.68350 16.021 0.007 4.41 703.0
2454652.76507 16.049 0.007 5.15 668.0
2454652.81866 16.006 0.007 5.09 813.0
2454653.47737 15.883 0.008 6.42 1110.0
2454653.69645 15.795 0.006 4.33 774.0
2454653.76170 15.805 0.007 5.75 815.0
2454654.51264 15.583 0.006 6.10 781.0
2454654.71045 15.510 0.005 4.45 770.0
2454654.71699 15.497 0.005 4.73 692.0
2454654.79262 15.490 0.005 5.47 901.0
2454655.47717 15.453 0.005 5.25 1156.0
2454655.56693 15.482 0.005 4.26 884.0
2454655.63420 15.500 0.004 3.70 717.0
2454655.70153 15.507 0.004 3.93 568.0
2454655.76345 15.548 0.005 4.24 674.0
2454656.47914 15.746 0.005 3.77 905.0
2454656.66895 15.788 0.006 3.83 826.0
2454656.78455 15.799 0.006 4.11 1038.0
2454657.55368 15.937 0.007 5.07 837.0
2454658.63747 16.069 0.007 5.20 694.0
2454659.57016 16.245 0.009 5.50 733.0
2454660.52689 16.371 0.011 5.96 964.0
2454661.46726 16.439 0.011 4.12 1664.0
2454661.66480 16.477 0.012 4.09 1829.0
2454661.72940 16.508 0.012 4.08 1599.0
2454661.79649 16.487 0.011 4.49 1141.0
2454665.63448 16.863 0.015 4.07 1481.0
2454665.75954 16.880 0.022 4.91 2491.0
2454666.47873 16.915 0.019 5.68 1308.0
2454666.66334 16.924 0.014 4.39 963.0
2454666.76720 17.006 0.022 6.25 1110.0
2454669.58881 17.088 0.019 5.82 822.0
2454670.62481 17.166 0.017 5.34 697.0
2454671.54577 17.165 0.015 4.42 593.0
2454671.75271 17.144 0.016 4.90 708.0
2454672.48047 17.245 0.015 3.80 858.0
2454672.74399 17.202 0.019 5.07 852.0
2454672.78296 17.269 0.021 5.54 793.0
2454674.48493 17.349 0.025 6.57 732.0
2454675.63611 17.334 0.016 4.12 680.0
2454677.46549 17.252 0.026 4.86 2018.0
2454677.61192 17.390 0.018 4.57 592.0
2454677.69569 17.316 0.018 4.78 681.0
2454678.66259 17.366 0.018 4.43 583.0
2454679.55825 17.388 0.023 6.29 669.0
2454681.50692 17.401 0.021 5.16 707.0
2454681.60701 17.353 0.019 5.16 599.0
2454682.47795 17.406 0.018 3.95 813.0
2454682.55389 17.402 0.018 4.08 703.0
2454682.73056 17.388 0.018 4.00 695.0
2454683.47451 17.415 0.025 5.70 1052.0
2454683.68337 17.342 0.018 4.84 617.0
2454683.74658 17.355 0.021 5.55 614.0
2454684.48016 17.368 0.024 5.44 933.0
2454684.74493 17.428 0.020 4.96 678.0
2454685.52234 17.404 0.021 4.53 881.0
2454686.47758 17.443 0.022 4.45 866.0
2454687.50357 17.435 0.021 4.24 767.0
2454687.71695 17.449 0.025 5.37 893.0
2454688.47416 17.495 0.032 5.98 1136.0
2454688.66418 17.422 0.019 4.09 700.0
2454688.72586 17.444 0.023 5.36 787.0
2454693.51863 17.417 0.018 3.64 1028.0
2454694.51708 17.514 0.030 6.41 934.0
2454697.47408 17.412 0.022 4.55 915.0
2454697.69927 17.458 0.027 6.02 869.0
2454698.47831 17.460 0.019 4.16 701.0
2454699.47724 17.447 0.024 5.43 821.0
2454700.48553 17.457 0.020 4.28 733.0
2454701.48088 17.448 0.024 5.05 841.0
2454701.66965 17.471 0.022 5.45 567.0
2454702.47923 17.429 0.023 5.35 814.0
2454703.48079 17.507 0.020 4.16 791.0
2454704.56429 17.489 0.022 4.63 799.0
2454705.48310 17.508 0.023 4.97 794.0
2454707.58404 17.524 0.022 4.75 658.0
2454708.51582 17.503 0.020 3.90 737.0
2454709.49185 17.471 0.023 5.41 808.0
2454710.51912 17.497 0.022 5.01 742.0
2454711.50142 17.402 0.021 4.91 756.0
2454715.56428 17.480 0.023 5.24 759.0
2454716.47924 17.489 0.027 3.98 1831.0
2454720.50489 17.499 0.033 5.30 1750.0
2454721.50579 17.496 0.030 5.90 1036.0
2454722.61803 17.482 0.027 5.42 1093.0
2454724.48484 17.451 0.027 5.53 999.0
2454725.55870 17.525 0.027 4.77 1084.0
2454726.52331 17.468 0.028 6.09 854.0
2454728.56779 17.500 0.028 6.34 755.0
2454729.50832 17.453 0.022 5.01 681.0
2454730.59415 17.525 0.022 4.44 732.0
2454731.53122 17.465 0.025 5.47 727.0
2454733.48280 17.433 0.024 4.69 1049.0
2454734.49860 17.430 0.024 5.40 760.0
2454737.51745 17.483 0.022 5.07 685.0
2454738.55737 17.486 0.027 6.34 703.0
2454739.56122 17.437 0.026 5.94 839.0
2454740.52951 17.458 0.026 6.30 729.0
2454741.50228 17.621 0.027 5.41 738.0
2454743.51074 17.551 0.028 5.83 762.0
2454750.57743 17.536 0.032 5.79 1183.0
2454756.49325 17.512 0.031 5.89 1097.0
2454765.49498 17.557 0.032 5.63 1266.0
2454767.54834 17.588 0.036 6.51 1146.0
2454768.53093 17.516 0.037 6.89 1157.0
2454769.52165 17.411 0.033 7.17 997.0
2454771.51429 17.461 0.034 6.55 1238.0
2454771.52672 17.546 0.039 6.89 1279.0
2454773.51720 17.410 0.028 4.86 1590.0
2454774.51696 17.472 0.034 5.91 1440.0
2454778.50861 17.459 0.034 5.74 1720.0
2454779.50960 17.444 0.028 4.84 1618.0
2454867.87067 17.163 0.017 4.53 1024.0
2454870.87062 17.161 0.015 4.25 1076.0
2454872.88203 17.109 0.021 5.84 1268.0
2454876.84344 17.021 0.015 4.92 870.0
2454884.82652 16.915 0.013 4.19 886.0
