AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
1.0,,,,,,,-2.6265547564810798e-05,0.0170072414545081,0.015352407792395427,0.6598244978689712,0.0,0.13303548206082141,-0.00350324697239969,-0.006937826875350015,230868.0046429361,130.28725155754788,48.044119178197185,2.4619505690537885e-05,-0.010150335159069435,0.0,0.0,-0.24029881459331037,0.2158505753860666,1.0,1.0,1.0,0.68944099378882,0.018633540372670843,0.02609256777112119,0.08695652173913043,0.47318089847529105,0.6840731579960441,0.478669459873457,0.36645962732919257,0.3105590062111801,4.706014768165412,0.5217391304347826,565.8258233171834,33.505671917907264,0.0,0.11801242236024845,0.018633540372670808,0.6024733345506639,0.020735744664106975,2.0241142257562987e-05,1.0,0.001678826878705554,0.8235792855061003,0.09937888198757763,96.59576618587906,0.024844720496894408,39.0,3.0,0.006211180124223602,,0.6092680444926379,1.0,2.2853045719085383,0.6324594679242552,17.588395304807957,0.4891369342803955,5.345425775948188,0.08881207768899925,184.11107141708334,0.5118485802415547,,0.6024733345506637,1.0,,0.0030640142839525922,0.0,0.08881207768899925,10457.450633239347,1.0,,,,,,,-2.6265547564810798e-05,0.0170072414545081,0.015352407792395427,0.6598244978689712,0.0,0.13303548206082141,-0.00350324697239969,-0.006937826875350015,230868.0046429361,130.28725155754788,48.044119178197185,2.4619505690537885e-05,-0.010150335159069435,0.0,0.0,-0.24029881459331037,0.2158505753860666,1.0,1.0,1.0,0.68944099378882,0.018633540372670843,0.02609256777112119,0.08695652173913043,0.47318089847529105,0.6840731579960441,0.478669459873457,0.36645962732919257,0.3105590062111801,4.706014768165412,0.5217391304347826,565.8258233171834,33.505671917907264,0.0,0.11801242236024845,0.018633540372670808,0.6024733345506639,0.020735744664106975,2.0241142257562987e-05,1.0,0.001678826878705554,0.8235792855061003,0.09937888198757763,96.59576618587906,0.024844720496894408,39.0,3.0,0.006211180124223602,,0.6092680444926379,1.0,2.2853045719085383,0.6324594679242552,17.588395304807957,0.4891369342803955,5.345425775948188,0.08881207768899925,184.11107141708334,0.5118485802415547,,0.6024733345506637,1.0,,0.0030640142839525922,0.0,0.08881207768899925,10457.450633239347,ML
1.0,,,,,,,-1.2827248250670108e-05,0.008646672311377912,0.012997545727899382,1.4024144285777829,0.0,0.13290696289850507,-0.00857080054010584,-0.0036417373215650063,189158.98988294642,146.12478110012898,91.13539223160929,-0.00018913027573458203,-0.013449735446653148,0.0,0.0,-0.052591658048692445,0.07174648439615736,1.0,1.0,1.0,0.9880952380952381,0.0535714285714286,0.018759401995527586,0.05357142857142857,0.4657345405841946,0.6096521412978428,0.5259789094606908,0.9940476190476191,0.0,4.340837274602575,0.5297619047619048,379.52486270879064,101.85298594214352,0.0,0.125,0.023809523809523808,0.4162479163064281,0.021243990398824603,-0.0007992543390309293,1.0,8.686656750495048e-05,0.8282232030788826,0.10119047619047619,120.23407372707942,0.011904761904761904,62.0,1.0,0.005952380952380952,,0.4237432727921328,0.9761904761904762,1.7590148152835794,0.38075319962492304,14.518694062385936,0.3908335566520691,8.71588457217891,0.09095267986480747,134.20247912696857,0.5241679068511064,,0.416247916306428,1.0,,0.001714936053749621,0.0,0.09095267986480747,14632.718967873356,1.0,,,,,,,-1.2827248250670108e-05,0.008646672311377912,0.012997545727899382,1.4024144285777829,0.0,0.13290696289850507,-0.00857080054010584,-0.0036417373215650063,189158.98988294642,146.12478110012898,91.13539223160929,-0.00018913027573458203,-0.013449735446653148,0.0,0.0,-0.052591658048692445,0.07174648439615736,1.0,1.0,1.0,0.9880952380952381,0.0535714285714286,0.018759401995527586,0.05357142857142857,0.4657345405841946,0.6096521412978428,0.5259789094606908,0.9940476190476191,0.0,4.340837274602575,0.5297619047619048,379.52486270879064,101.85298594214352,0.0,0.125,0.023809523809523808,0.4162479163064281,0.021243990398824603,-0.0007992543390309293,1.0,8.686656750495048e-05,0.8282232030788826,0.10119047619047619,120.23407372707942,0.011904761904761904,62.0,1.0,0.005952380952380952,,0.4237432727921328,0.9761904761904762,1.7590148152835794,0.38075319962492304,14.518694062385936,0.3908335566520691,8.71588457217891,0.09095267986480747,134.20247912696857,0.5241679068511064,,0.416247916306428,1.0,,0.001714936053749621,0.0,0.09095267986480747,14632.718967873356,ML
1.0,,,,,,,8.882961546351832e-05,0.023304177371514054,0.03714885963043283,0.39791865846619534,0.0,0.08086854332235162,-0.0031936567195379683,-0.007875723351707288,69201.44205137738,127.01961937166158,10.597821768923447,2.0447381379489863e-06,-0.003292845823989325,-0.0007152615987634102,0.0,-0.37945073697843307,0.3581728805591487,1.0,1.0,1.0,0.14465408805031443,0.018867924528301883,0.04694753046862014,0.06289308176100629,0.4893903134265369,0.6075809271440261,0.38823474763037985,0.8176100628930818,0.0,2.0696412284294126,0.5094339622641509,660.7208480721908,2.6633561349696384,0.0,0.20125786163522014,0.012578616352201259,0.7153492042929069,0.03901667698019708,0.0008165758496741439,1.0,-0.002732511123931566,0.9570258112643126,0.06918238993710692,55.271379726608544,0.018867924528301886,45.0,1.0,0.006289308176100629,,0.743349294814114,0.9937106918238994,1.932528258049182,1.4679723921341579,37.00685921334769,0.8776664733886719,1.4847442742283057,0.09779450722069628,129.34080536900402,0.6957927121494811,,0.7153492042929064,1.0,,0.0049090168719140605,0.0,0.09779450722069628,1564.5393914602823,1.0,,,,,,,8.882961546351832e-05,0.023304177371514054,0.03714885963043283,0.39791865846619534,0.0,0.08086854332235162,-0.0031936567195379683,-0.007875723351707288,69201.44205137738,127.01961937166158,10.597821768923447,2.0447381379489863e-06,-0.003292845823989325,-0.0007152615987634102,0.0,-0.37945073697843307,0.3581728805591487,1.0,1.0,1.0,0.14465408805031443,0.018867924528301883,0.04694753046862014,0.06289308176100629,0.4893903134265369,0.6075809271440261,0.38823474763037985,0.8176100628930818,0.0,2.0696412284294126,0.5094339622641509,660.7208480721908,2.6633561349696384,0.0,0.20125786163522014,0.012578616352201259,0.7153492042929069,0.03901667698019708,0.0008165758496741439,1.0,-0.002732511123931566,0.9570258112643126,0.06918238993710692,55.271379726608544,0.018867924528301886,45.0,1.0,0.006289308176100629,,0.743349294814114,0.9937106918238994,1.932528258049182,1.4679723921341579,37.00685921334769,0.8776664733886719,1.4847442742283057,0.09779450722069628,129.34080536900402,0.6957927121494811,,0.7153492042929064,1.0,,0.0049090168719140605,0.0,0.09779450722069628,1564.5393914602823,ML
1.0,,,,,,,1.1366585970914861e-05,,0.04120305182325672,2.7347122655189464,0.0,0.1831547285589238,-0.001175765252248957,-0.00286626531993906,14202.976346524083,207.89689432972585,4.94383974824812,-4.564062012722402e-06,-0.008952098336353293,0.0,0.0,0.37647719230733157,0.01706781471733145,1.0,1.0,1.0,0.313953488372093,0.007751937984496138,0.05372846218981728,0.07364341085271318,0.47635001119034415,0.645310416933893,0.39658737181788334,0.08139534883720931,0.14728682170542637,3.2667480670863984,0.5077519379844961,257.70621847129667,26.466972149764707,0.0,0.09302325581395349,0.015503875968992248,0.2677582445192865,0.04647720674262425,0.00013400223238297992,1.0,-0.062074731172665334,0.7203897460499344,0.10852713178294573,19.66047133152383,0.01937984496124031,82.0,2.0,0.003875968992248062,,0.2898807815907344,0.9961240310077519,1.6597848130630497,1.0825537705807131,73.86289481661507,0.5896466970443726,4.41396932478309,0.3096587215446876,150.88350012214835,0.5717011074993984,,0.2677582445192864,1.0,,0.007147426497405461,0.0,0.3096587215446876,1416.9230121323567,1.0,,,,,,,1.1366585970914861e-05,,0.04120305182325672,2.7347122655189464,0.0,0.1831547285589238,-0.001175765252248957,-0.00286626531993906,14202.976346524083,207.89689432972585,4.94383974824812,-4.564062012722402e-06,-0.008952098336353293,0.0,0.0,0.37647719230733157,0.01706781471733145,1.0,1.0,1.0,0.313953488372093,0.007751937984496138,0.05372846218981728,0.07364341085271318,0.47635001119034415,0.645310416933893,0.39658737181788334,0.08139534883720931,0.14728682170542637,3.2667480670863984,0.5077519379844961,257.70621847129667,26.466972149764707,0.0,0.09302325581395349,0.015503875968992248,0.2677582445192865,0.04647720674262425,0.00013400223238297992,1.0,-0.062074731172665334,0.7203897460499344,0.10852713178294573,19.66047133152383,0.01937984496124031,82.0,2.0,0.003875968992248062,,0.2898807815907344,0.9961240310077519,1.6597848130630497,1.0825537705807131,73.86289481661507,0.5896466970443726,4.41396932478309,0.3096587215446876,150.88350012214835,0.5717011074993984,,0.2677582445192864,1.0,,0.007147426497405461,0.0,0.3096587215446876,1416.9230121323567,ML
1.0,,,,,,,-7.015368699638535e-05,,0.04156004846589989,0.5238091432765345,0.0,0.1105490570276073,-0.0030856211893699674,-0.007425238089035931,72286.67995358967,201.96136398592964,8.805930796511143,1.6804435139913607e-05,-0.004688886817398089,0.0,0.0,-0.302567154972601,0.2740954986750934,1.0,1.0,1.0,0.6627906976744187,0.003875968992248069,0.05700641323211179,0.05813953488372093,0.48535292855306433,0.6618117153727207,0.3644092828083018,0.3062015503875969,0.8643410852713178,2.722870247317791,0.49612403100775193,583.8281364800907,3.836718906249491,0.0,0.13953488372093023,0.007751937984496124,0.656250163881924,0.04431653259849596,1e-07,1.0,-0.031660132467191515,0.8190849591679776,0.08914728682170543,18.700238615707352,0.023255813953488372,68.0,0.0,0.011627906976744186,,0.673328325909875,0.9961240310077519,1.8680394965949674,1.3773503730489924,68.63260092076271,0.8043145537376404,1.9219930170505757,0.1201495528192881,175.53760855276917,0.6546398716414132,,0.656250163881924,1.0,,0.006244445989315555,0.0,0.1201495528192881,1336.4124717789718,1.0,,,,,,,-7.015368699638535e-05,,0.04156004846589989,0.5238091432765345,0.0,0.1105490570276073,-0.0030856211893699674,-0.007425238089035931,72286.67995358967,201.96136398592964,8.805930796511143,1.6804435139913607e-05,-0.004688886817398089,0.0,0.0,-0.302567154972601,0.2740954986750934,1.0,1.0,1.0,0.6627906976744187,0.003875968992248069,0.05700641323211179,0.05813953488372093,0.48535292855306433,0.6618117153727207,0.3644092828083018,0.3062015503875969,0.8643410852713178,2.722870247317791,0.49612403100775193,583.8281364800907,3.836718906249491,0.0,0.13953488372093023,0.007751937984496124,0.656250163881924,0.04431653259849596,1e-07,1.0,-0.031660132467191515,0.8190849591679776,0.08914728682170543,18.700238615707352,0.023255813953488372,68.0,0.0,0.011627906976744186,,0.673328325909875,0.9961240310077519,1.8680394965949674,1.3773503730489924,68.63260092076271,0.8043145537376404,1.9219930170505757,0.1201495528192881,175.53760855276917,0.6546398716414132,,0.656250163881924,1.0,,0.006244445989315555,0.0,0.1201495528192881,1336.4124717789718,ML
0.9999999999034341,,,,,,,-5.7069170017441056e-05,0.024764477417345474,0.04209678336540353,0.26080932760561554,0.0,0.05737802288308339,-0.00026864282835533624,0.0,62380.128705667485,129.57012076970545,7.570618412103209,-1.4923285789113235e-05,-8.634033096182044e-05,0.0,0.0,-0.39463678952003917,0.4930683870987523,1.0,1.0,1.0,0.11538461538461542,0.02564102564102566,0.05799874702462589,0.07051282051282051,0.49319539176994154,0.5782842005504094,0.27962212701566896,0.8846153846153846,0.14102564102564102,1.6513409678207451,0.5,740.3468814317052,1.9239663113442216,0.0,0.10256410256410256,0.01282051282051282,0.793141340331837,0.046882803522895235,-0.00012866452932351814,1.0,-0.01968514446940327,0.7869344743413905,0.05128205128205128,35.84156476890229,0.02564102564102564,49.0,1.0,0.01282051282051282,,0.8184648774082749,1.0,1.4251013232520469,1.7194388076484288,40.9822069411878,0.9195509552955627,1.15971690903291,0.07358878069979327,54.891499336675494,0.733796524305098,,0.7931413403318368,1.0,,0.003409618396768195,0.0,0.07358878069979329,1344.4611779445893,0.9999999999034341,,,,,,,-5.7069170017441056e-05,0.024764477417345474,0.04209678336540353,0.26080932760561554,0.0,0.05737802288308339,-0.00026864282835533624,0.0,62380.128705667485,129.57012076970545,7.570618412103209,-1.4923285789113235e-05,-8.634033096182044e-05,0.0,0.0,-0.39463678952003917,0.4930683870987523,1.0,1.0,1.0,0.11538461538461542,0.02564102564102566,0.05799874702462589,0.07051282051282051,0.49319539176994154,0.5782842005504094,0.27962212701566896,0.8846153846153846,0.14102564102564102,1.6513409678207451,0.5,740.3468814317052,1.9239663113442216,0.0,0.10256410256410256,0.01282051282051282,0.793141340331837,0.046882803522895235,-0.00012866452932351814,1.0,-0.01968514446940327,0.7869344743413905,0.05128205128205128,35.84156476890229,0.02564102564102564,49.0,1.0,0.01282051282051282,,0.8184648774082749,1.0,1.4251013232520469,1.7194388076484288,40.9822069411878,0.9195509552955627,1.15971690903291,0.07358878069979327,54.891499336675494,0.733796524305098,,0.7931413403318368,1.0,,0.003409618396768195,0.0,0.07358878069979329,1344.4611779445893,ML
1.0,,,,,,,4.494463823941726e-05,0.05612532130923827,0.024500754664352406,0.3985876760613344,0.0,0.09841004268276454,-0.0017398032396352965,-0.004266821518280598,209946.5651355835,168.25650826088753,18.2700809654192,-1.060215618282834e-05,-0.005082567219947401,-0.0013655925070054898,0.0,-0.36693965655340716,0.3612803316192953,1.0,1.0,1.0,0.4662921348314607,0.0337078651685393,0.035224165525772066,0.07303370786516854,0.48244678698157467,0.6731012133902434,0.40597915124343675,0.3089887640449438,0.5168539325842697,3.078457145640073,0.5,649.0807299078331,9.035529763371486,0.0,0.11235955056179775,0.016853932584269662,0.7150070153743766,0.028419402600388218,0.00011376082124798639,1.0,0.030380816719636997,0.9270868350966175,0.06741573033707865,38.09903752755117,0.02247191011235955,51.0,5.0,0.0056179775280898875,,0.7275035826307077,1.0,2.2803640679922377,1.3931830221150758,25.21882484969715,0.7306313514709473,2.678519522477721,0.07439646280357623,150.77216379795482,0.6045680449903942,,0.7150070153743765,1.0,,0.002851403084502591,0.0,0.07439646280357623,6530.5743809623755,1.0,,,,,,,4.494463823941726e-05,0.05612532130923827,0.024500754664352406,0.3985876760613344,0.0,0.09841004268276454,-0.0017398032396352965,-0.004266821518280598,209946.5651355835,168.25650826088753,18.2700809654192,-1.060215618282834e-05,-0.005082567219947401,-0.0013655925070054898,0.0,-0.36693965655340716,0.3612803316192953,1.0,1.0,1.0,0.4662921348314607,0.0337078651685393,0.035224165525772066,0.07303370786516854,0.48244678698157467,0.6731012133902434,0.40597915124343675,0.3089887640449438,0.5168539325842697,3.078457145640073,0.5,649.0807299078331,9.035529763371486,0.0,0.11235955056179775,0.016853932584269662,0.7150070153743766,0.028419402600388218,0.00011376082124798639,1.0,0.030380816719636997,0.9270868350966175,0.06741573033707865,38.09903752755117,0.02247191011235955,51.0,5.0,0.0056179775280898875,,0.7275035826307077,1.0,2.2803640679922377,1.3931830221150758,25.21882484969715,0.7306313514709473,2.678519522477721,0.07439646280357623,150.77216379795482,0.6045680449903942,,0.7150070153743765,1.0,,0.002851403084502591,0.0,0.07439646280357623,6530.5743809623755,ML
1.0,,,,,,,-1.1075519098512913e-05,0.009751160875387858,0.00597376129621812,16.115476127350913,0.0,0.44216964629550315,-0.028232477001179184,-0.02020827937963805,35539.15715434897,248.15777315461744,33.44368066973574,1.4394865541380382e-05,-0.032193855687748935,-0.0019674797539261674,0.0,-0.21972370444666203,0.00017196960363102755,1.0,1.0,1.0,0.6796536796536796,0.008658008658008698,0.021526857401348243,0.047619047619047616,0.45991160489374344,0.7413129217070652,0.8105524858722197,0.2943722943722944,0.6060606060606061,8.987890948408591,0.48917748917748916,58.54273559753004,328.6518956071612,0.0,0.16017316017316016,0.017316017316017316,0.058426653898454965,0.025227896076951074,0.00010256649295644241,1.0,0.00232603708758895,0.9073083477932371,0.2857142857142857,141.67898410398556,0.017316017316017316,56.0,4.0,0.004329004329004329,,0.06021879525872405,0.9826839826839827,2.735665893081754,0.03342352821000111,-107.02101693373065,0.2548866271972656,16.893394763582045,0.6884199564189964,487.4241192624773,0.3797151317153118,,0.058426653898454965,1.0,,0.0023738018737227886,0.0,0.6884199564189963,433566.1641135801,1.0,,,,,,,-1.1075519098512913e-05,0.009751160875387858,0.00597376129621812,16.115476127350913,0.0,0.44216964629550315,-0.028232477001179184,-0.02020827937963805,35539.15715434897,248.15777315461744,33.44368066973574,1.4394865541380382e-05,-0.032193855687748935,-0.0019674797539261674,0.0,-0.21972370444666203,0.00017196960363102755,1.0,1.0,1.0,0.6796536796536796,0.008658008658008698,0.021526857401348243,0.047619047619047616,0.45991160489374344,0.7413129217070652,0.8105524858722197,0.2943722943722944,0.6060606060606061,8.987890948408591,0.48917748917748916,58.54273559753004,328.6518956071612,0.0,0.16017316017316016,0.017316017316017316,0.058426653898454965,0.025227896076951074,0.00010256649295644241,1.0,0.00232603708758895,0.9073083477932371,0.2857142857142857,141.67898410398556,0.017316017316017316,56.0,4.0,0.004329004329004329,,0.06021879525872405,0.9826839826839827,2.735665893081754,0.03342352821000111,-107.02101693373065,0.2548866271972656,16.893394763582045,0.6884199564189964,487.4241192624773,0.3797151317153118,,0.058426653898454965,1.0,,0.0023738018737227886,0.0,0.6884199564189963,433566.1641135801,ML
1.0,,,,,,,1.1633173792178543e-05,0.040773582569886536,0.016523353466952044,0.8851251762759325,0.0,0.14782088818379396,-0.010606561190894271,-0.014405234417951877,238320.67110655847,180.068828866291,200.53877297812014,1.2218050670653516e-05,-0.018700245659403952,0.0,0.0,-0.17400169273960578,0.14597040889013063,1.0,1.0,1.0,0.3198198198198198,0.0045045045045044585,0.02342834093304304,0.04054054054054054,0.4339370348645132,0.7731147357951341,0.7356412012468101,0.8243243243243243,0.6531531531531531,5.54607407299311,0.4594594594594595,497.8699818732415,25.85561446113853,0.0,0.19369369369369369,0.013513513513513514,0.5304687522000532,0.02455786972002319,-0.00020183434730620432,1.0,-0.01609592616599222,0.8493936321696035,0.17567567567567569,48.381697282591404,0.018018018018018018,48.0,5.0,0.009009009009009009,,0.5402817551874723,0.9954954954954955,2.3064247576641237,0.328227020287898,24.827626723680737,0.5654751062393188,4.77900201441679,0.11499906981520351,362.34076896723644,0.5628825643616855,,0.5304687522000536,1.0,,0.004669806370131045,0.0,0.11499906981520351,7776.509972508706,1.0,,,,,,,1.1633173792178543e-05,0.040773582569886536,0.016523353466952044,0.8851251762759325,0.0,0.14782088818379396,-0.010606561190894271,-0.014405234417951877,238320.67110655847,180.068828866291,200.53877297812014,1.2218050670653516e-05,-0.018700245659403952,0.0,0.0,-0.17400169273960578,0.14597040889013063,1.0,1.0,1.0,0.3198198198198198,0.0045045045045044585,0.02342834093304304,0.04054054054054054,0.4339370348645132,0.7731147357951341,0.7356412012468101,0.8243243243243243,0.6531531531531531,5.54607407299311,0.4594594594594595,497.8699818732415,25.85561446113853,0.0,0.19369369369369369,0.013513513513513514,0.5304687522000532,0.02455786972002319,-0.00020183434730620432,1.0,-0.01609592616599222,0.8493936321696035,0.17567567567567569,48.381697282591404,0.018018018018018018,48.0,5.0,0.009009009009009009,,0.5402817551874723,0.9954954954954955,2.3064247576641237,0.328227020287898,24.827626723680737,0.5654751062393188,4.77900201441679,0.11499906981520351,362.34076896723644,0.5628825643616855,,0.5304687522000536,1.0,,0.004669806370131045,0.0,0.11499906981520351,7776.509972508706,ML
1.0,,,,,,,1e-07,0.0004134037097152221,0.00021677498936241045,873.8354410575797,0.0,0.9364180669095389,-0.00857852635492127,-0.007145303951031902,21608.701579048262,275.5075760068173,17.706906310342884,-9.174118035257384e-06,-0.01458316457522455,0.0,0.0,0.6442709042091358,1e-07,1.0,1.0,1.0,0.38431372549019605,0.015686274509803977,0.015068762434117745,0.03529411764705882,0.4501654993036995,0.7347093543335926,4.674030350244011,0.6392156862745098,0.615686274509804,8.798588993888181,0.5176470588235295,2.76616645587402,7083.559763367784,0.0,0.14901960784313725,0.01568627450980392,0.0011430721174157177,0.7065517028343165,-2.6682253474117693e-06,1.0,-2.9582751887942948e-05,0.8623636426995902,0.27058823529411763,4896.128093372205,0.00392156862745098,68.0,11.0,0.00392156862745098,,0.0011949798377189052,0.9568627450980393,2.502331127523153,0.016414195930216424,-10000000.0,0.04839259386062622,24.92139490278762,0.8896187022185663,462.98477270046124,0.39845039600186805,,0.0011430721174157167,1.0,,2.2565308749842013e-05,0.0,0.8896187022185663,10000000.0,1.0,,,,,,,1e-07,0.0004134037097152221,0.00021677498936241045,873.8354410575797,0.0,0.9364180669095389,-0.00857852635492127,-0.007145303951031902,21608.701579048262,275.5075760068173,17.706906310342884,-9.174118035257384e-06,-0.01458316457522455,0.0,0.0,0.6442709042091358,1e-07,1.0,1.0,1.0,0.38431372549019605,0.015686274509803977,0.015068762434117745,0.03529411764705882,0.4501654993036995,0.7347093543335926,4.674030350244011,0.6392156862745098,0.615686274509804,8.798588993888181,0.5176470588235295,2.76616645587402,7083.559763367784,0.0,0.14901960784313725,0.01568627450980392,0.0011430721174157177,0.7065517028343165,-2.6682253474117693e-06,1.0,-2.9582751887942948e-05,0.8623636426995902,0.27058823529411763,4896.128093372205,0.00392156862745098,68.0,11.0,0.00392156862745098,,0.0011949798377189052,0.9568627450980393,2.502331127523153,0.016414195930216424,-10000000.0,0.04839259386062622,24.92139490278762,0.8896187022185663,462.98477270046124,0.39845039600186805,,0.0011430721174157167,1.0,,2.2565308749842013e-05,0.0,0.8896187022185663,10000000.0,ML
1.0,,,,,,,-0.0002061401456492119,,0.015521002012170649,0.6047599968181648,0.0,0.1247833070170168,-0.07080526387789803,-0.12823201086749936,346758.3120321905,201.11647688648958,125.84916741789262,-0.0003274450172407735,-0.04743349356699458,-0.01904414871229633,0.0,-0.26196168063262604,0.2251842233357883,1.0,1.0,1.0,0.6706827309236948,0.012048192771084376,0.024887162086383446,0.0642570281124498,0.37714995642844396,0.6995386142484383,0.8035574454437439,0.8995983935742972,0.26506024096385544,7.694854621899125,0.5582329317269076,544.3480434042365,2.026988832526067,0.0,0.42971887550200805,0.03614457831325301,0.6231461414683493,0.020570585023474638,-0.0005915507965885905,1.0,-0.0075936431711592775,2.639731170557082,0.008032128514056224,47.45337875627107,0.020080321285140562,12.0,1.0,0.020080321285140562,,0.7536947122402575,1.0,5.593837078346871,0.2701216966233407,27.365513928302818,0.8120065927505493,1.7102642306977338,0.1827342499796356,1228.4287909525242,0.7142333214753432,,0.6231461414683491,1.0,,0.014825965213052482,0.0,0.18273424997963567,7455.577319707689,1.0,,,,,,,-0.0002061401456492119,,0.015521002012170649,0.6047599968181648,0.0,0.1247833070170168,-0.07080526387789803,-0.12823201086749936,346758.3120321905,201.11647688648958,125.84916741789262,-0.0003274450172407735,-0.04743349356699458,-0.01904414871229633,0.0,-0.26196168063262604,0.2251842233357883,1.0,1.0,1.0,0.6706827309236948,0.012048192771084376,0.024887162086383446,0.0642570281124498,0.37714995642844396,0.6995386142484383,0.8035574454437439,0.8995983935742972,0.26506024096385544,7.694854621899125,0.5582329317269076,544.3480434042365,2.026988832526067,0.0,0.42971887550200805,0.03614457831325301,0.6231461414683493,0.020570585023474638,-0.0005915507965885905,1.0,-0.0075936431711592775,2.639731170557082,0.008032128514056224,47.45337875627107,0.020080321285140562,12.0,1.0,0.020080321285140562,,0.7536947122402575,1.0,5.593837078346871,0.2701216966233407,27.365513928302818,0.8120065927505493,1.7102642306977338,0.1827342499796356,1228.4287909525242,0.7142333214753432,,0.6231461414683491,1.0,,0.014825965213052482,0.0,0.18273424997963567,7455.577319707689,ML
1.0,,,,,,,-4.858836570219923e-05,0.02585487883756525,0.023520077931681548,0.9429398918102886,0.0,0.13969560090285654,-0.020413510059387577,-0.020679152948315124,189044.1907034266,178.149296784746,298.2962504817728,0.00022761935921411725,-0.030738031539366162,-0.0038072565647299388,0.0,-0.17007205523248567,0.13210344593080064,1.0,1.0,1.0,0.685,0.0050000000000000044,0.02662380575310057,0.085,0.398479956990173,0.7502738731391015,0.8274553094955862,0.895,0.29,4.700422285663274,0.57,482.00359164449833,16.21686773083179,0.0,0.285,0.02,0.5146839612564001,0.026863980233632692,-0.00014054584935929593,1.0,0.007586356021895311,1.4798149258943545,0.165,67.73370835093164,0.02,49.0,4.0,0.01,,0.5554905916802177,1.0,2.6942058711685566,0.4498734782596471,23.328788246960443,0.6732605695724487,3.6877885552395813,0.13215748357999577,426.51389321567837,0.6584930374309635,,0.5146839612563996,1.0,,0.0060895673667020625,0.0,0.1321574835799958,8708.330705315919,1.0,,,,,,,-4.858836570219923e-05,0.02585487883756525,0.023520077931681548,0.9429398918102886,0.0,0.13969560090285654,-0.020413510059387577,-0.020679152948315124,189044.1907034266,178.149296784746,298.2962504817728,0.00022761935921411725,-0.030738031539366162,-0.0038072565647299388,0.0,-0.17007205523248567,0.13210344593080064,1.0,1.0,1.0,0.685,0.0050000000000000044,0.02662380575310057,0.085,0.398479956990173,0.7502738731391015,0.8274553094955862,0.895,0.29,4.700422285663274,0.57,482.00359164449833,16.21686773083179,0.0,0.285,0.02,0.5146839612564001,0.026863980233632692,-0.00014054584935929593,1.0,0.007586356021895311,1.4798149258943545,0.165,67.73370835093164,0.02,49.0,4.0,0.01,,0.5554905916802177,1.0,2.6942058711685566,0.4498734782596471,23.328788246960443,0.6732605695724487,3.6877885552395813,0.13215748357999577,426.51389321567837,0.6584930374309635,,0.5146839612563996,1.0,,0.0060895673667020625,0.0,0.1321574835799958,8708.330705315919,ML
